POPULATION (IN THOUSANDS):
ALTER     USA     EU     JAPAN     CHINA     INDIA     RUSSIA     KOREA
46     0.008736     0.024409     0.04137     0.052888     0.066932     0.084811     0.098032     0.100072
47     0.008037     0.024119     0.041257     0.052637     0.066598     0.084617     0.098213     0.100633
48     0.007338     0.023828     0.041144     0.052386     0.066263     0.084423     0.098393     0.101194
49     0.006638     0.023537     0.04103     0.052134     0.065928     0.084229     0.098574     0.101755
50     0.005939     0.023247     0.040917     0.051883     0.065594     0.084035     0.098754     0.102316
                                        
YEAR     31     32     33     34     35     36     37     38
-48     0.07511     0.052144     0.040774     0.043946     0.041788     0.031734     0.022057     0.015343
-47     0.07511     0.052144     0.040774     0.043946     0.041788     0.031734     0.022057     0.015343
-46     0.07511     0.052144     0.040774     0.043946     0.041788     0.031734     0.022057     0.015343
-45     0.07511     0.052144     0.040774     0.043946     0.041788     0.031734     0.022057     0.015343
-44     0.056313     0.039527     0.02834     0.025372     0.022403     0.017177     0.012314     0.008665
-43     0.056313     0.039527     0.02834     0.025372     0.022403     0.017177     0.012314     0.008665
-42     0.056313     0.039527     0.02834     0.025372     0.022403     0.017177     0.012314     0.008665
-41     0.056313     0.039527     0.02834     0.025372     0.022403     0.017177     0.012314     0.008665
-40     0.056313     0.039527     0.02834     0.025372     0.022403     0.017177     0.012314     0.008665
-39     0.060507     0.04241     0.02884     0.022943     0.019182     0.014786     0.010763     0.007463
-38     0.060507     0.04241     0.02884     0.022943     0.019182     0.014786     0.010763     0.007463
-37     0.060507     0.04241     0.02884     0.022943     0.019182     0.014786     0.010763     0.007463
-36     0.060507     0.04241     0.02884     0.022943     0.019182     0.014786     0.010763     0.007463
-35     0.060507     0.04241     0.02884     0.022943     0.019182     0.014786     0.010763     0.007463
-34     0.058564     0.04084     0.027735     0.022339     0.018834     0.014461     0.01042     0.007008
-33     0.058564     0.04084     0.027735     0.022339     0.018834     0.014461     0.01042     0.007008
-32     0.058564     0.04084     0.027735     0.022339     0.018834     0.014461     0.01042     0.007008
-31     0.058564     0.04084     0.027735     0.022339     0.018834     0.014461     0.01042     0.007008
-30     0.058564     0.04084     0.027735     0.022339     0.018834     0.014461     0.01042     0.007008
-29     0.050384     0.035567     0.024251     0.018982     0.01567     0.012127     0.008946     0.006254
-28     0.050384     0.035567     0.024251     0.018982     0.01567     0.012127     0.008946     0.006254
-27     0.050384     0.035567     0.024251     0.018982     0.01567     0.012127     0.008946     0.006254
-26     0.050384     0.035567     0.024251     0.018982     0.01567     0.012127     0.008946     0.006254
-25     0.050384     0.035567     0.024251     0.018982     0.01567     0.012127     0.008946     0.006254
-24     0.049249     0.034268     0.022298     0.016146     0.012868     0.009919     0.007235     0.004948
-23     0.049249     0.034268     0.022298     0.016146     0.012868     0.009919     0.007235     0.004948
-22     0.049249     0.034268     0.022298     0.016146     0.012868     0.009919     0.007235     0.004948
-21     0.049249     0.034268     0.022298     0.016146     0.012868     0.009919     0.007235     0.004948
-20     0.049249     0.034268     0.022298     0.016146     0.012868     0.009919     0.007235     0.004948
-19     0.054373     0.037417     0.024591     0.019031     0.015834     0.012086     0.008559     0.005453
-18     0.054373     0.037417     0.024591     0.019031     0.015834     0.012086     0.008559     0.005453
-17     0.054373     0.037417     0.024591     0.019031     0.015834     0.012086     0.008559     0.005453
-16     0.054373     0.037417     0.024591     0.019031     0.015834     0.012086     0.008559     0.005453
-15     0.054373     0.037417     0.024591     0.019031     0.015834     0.012086     0.008559     0.005453
-14     0.057241     0.039019     0.02565     0.020513     0.017446     0.013235     0.00919     0.005705
-13     0.057241     0.039019     0.02565     0.020513     0.017446     0.013235     0.00919     0.005705
-12     0.057241     0.039019     0.02565     0.020513     0.017446     0.013235     0.00919     0.005705
-11     0.057241     0.039019     0.02565     0.020513     0.017446     0.013235     0.00919     0.005705
-10     0.057241     0.039019     0.02565     0.020513     0.017446     0.013235     0.00919     0.005705
-9     0.057566     0.039223     0.0262     0.021814     0.018909     0.014329     0.009913     0.006034
-8     0.057595     0.039245     0.026216     0.021824     0.018914     0.014332     0.009916     0.006036
-7     0.057083     0.038863     0.026126     0.022135     0.019342     0.014645     0.010106     0.006128
-6     0.059856     0.040725     0.027662     0.024034     0.02124     0.016071     0.011063     0.006685
-5     0.057567     0.039162     0.026871     0.02388     0.021305     0.016113     0.011074     0.00669
-4     0.059171     0.040228     0.027795     0.025116     0.022566     0.017058     0.011703     0.007048
-3     0.057142     0.038869     0.027223     0.025256     0.02292     0.017319     0.011873     0.007174
-2     0.057776     0.039302     0.027758     0.026182     0.02391     0.018062     0.012372     0.007474
-1     0.056272     0.038288     0.027374     0.026419     0.024328     0.018371     0.012572     0.007589
0     0.056272     0.038288     0.027374     0.026419     0.024328     0.018371     0.012572     0.007589
1     0.057005     0.039026     0.027942     0.0267     0.024491     0.018577     0.012804     0.007798
2     0.057738     0.039765     0.02851     0.026982     0.024653     0.018783     0.013037     0.008008
3     0.05847     0.040503     0.029078     0.027263     0.024815     0.018989     0.01327     0.008218
4     0.059203     0.041241     0.029646     0.027545     0.024977     0.019196     0.013502     0.008428
5     0.059936     0.04198     0.030214     0.027826     0.025139     0.019402     0.013735     0.008637
6     0.060668     0.042718     0.030782     0.028108     0.025301     0.019608     0.013967     0.008847
7     0.061401     0.043456     0.03135     0.028389     0.025464     0.019814     0.0142     0.009057
8     0.062134     0.044195     0.031918     0.028671     0.025626     0.02002     0.014433     0.009267
9     0.062867     0.044933     0.032486     0.028952     0.025788     0.020226     0.014665     0.009477
10     0.063599     0.045671     0.033054     0.029234     0.02595     0.020432     0.014898     0.009686
11     0.064332     0.04641     0.033622     0.029515     0.026112     0.020638     0.015131     0.009896
12     0.065065     0.047148     0.03419     0.029797     0.026274     0.020844     0.015363     0.010106
13     0.065798     0.047886     0.034758     0.030078     0.026436     0.02105     0.015596     0.010316
14     0.06653     0.048625     0.035326     0.030359     0.026599     0.021256     0.015829     0.010525
15     0.067263     0.049363     0.035894     0.030641     0.026761     0.021462     0.016061     0.010735
16     0.067996     0.050101     0.036462     0.030922     0.026923     0.021668     0.016294     0.010945
17     0.068729     0.05084     0.03703     0.031204     0.027085     0.021874     0.016526     0.011155
18     0.069461     0.051578     0.037598     0.031485     0.027247     0.02208     0.016759     0.011364
19     0.070194     0.052316     0.038166     0.031767     0.027409     0.022286     0.016992     0.011574
20     0.070927     0.053054     0.038734     0.032048     0.027572     0.022492     0.017224     0.011784
21     0.07166     0.053793     0.039302     0.03233     0.027734     0.022698     0.017457     0.011994
22     0.072392     0.054531     0.03987     0.032611     0.027896     0.022904     0.01769     0.012204
23     0.073125     0.055269     0.040438     0.032893     0.028058     0.02311     0.017922     0.012413
24     0.073858     0.056008     0.041006     0.033174     0.02822     0.023316     0.018155     0.012623
25     0.074591     0.056746     0.041574     0.033456     0.028382     0.023522     0.018387     0.012833
26     0.075323     0.057484     0.042142     0.033737     0.028545     0.023728     0.01862     0.013043
27     0.076056     0.058223     0.04271     0.034018     0.028707     0.023935     0.018853     0.013252
28     0.076789     0.058961     0.043278     0.0343     0.028869     0.024141     0.019085     0.013462
29     0.077522     0.059699     0.043846     0.034581     0.029031     0.024347     0.019318     0.013672
30     0.078254     0.060438     0.044415     0.034863     0.029193     0.024553     0.019551     0.013882
31     0.078987     0.061176     0.044983     0.035144     0.029355     0.024759     0.019783     0.014092
32     0.07972     0.061914     0.045551     0.035426     0.029517     0.024965     0.020016     0.014301
33     0.080452     0.062653     0.046119     0.035707     0.02968     0.025171     0.020249     0.014511
34     0.081185     0.063391     0.046687     0.035989     0.029842     0.025377     0.020481     0.014721
35     0.081918     0.064129     0.047255     0.03627     0.030004     0.025583     0.020714     0.014931
36     0.082651     0.064868     0.047823     0.036552     0.030166     0.025789     0.020946     0.01514
37     0.083383     0.065606     0.048391     0.036833     0.030328     0.025995     0.021179     0.01535
38     0.084116     0.066344     0.048959     0.037115     0.03049     0.026201     0.021412     0.01556
39     0.084849     0.067083     0.049527     0.037396     0.030653     0.026407     0.021644     0.01577
40     0.085582     0.067821     0.050095     0.037678     0.030815     0.026613     0.021877     0.015979
41     0.086314     0.068559     0.050663     0.037959     0.030977     0.026819     0.02211     0.016189
42     0.087047     0.069298     0.051231     0.03824     0.031139     0.027025     0.022342     0.016399
43     0.08778     0.070036     0.051799     0.038522     0.031301     0.027231     0.022575     0.016609
44     0.088513     0.070774     0.052367     0.038803     0.031463     0.027437     0.022808     0.016819
45     0.089245     0.071512     0.052935     0.039085     0.031626     0.027643     0.02304     0.017028
46     0.089978     0.072251     0.053503     0.039366     0.031788     0.027849     0.023273     0.017238
47     0.090711     0.072989     0.054071     0.039648     0.03195     0.028055     0.023505     0.017448
48     0.091444     0.073727     0.054639     0.039929     0.032112     0.028261     0.023738     0.017658
49     0.092176     0.074466     0.055207     0.040211     0.032274     0.028467     0.023971     0.017867
50     0.092909     0.075204     0.055775     0.040492     0.032436     0.028674     0.024203     0.018077
                                        
YEAR     39     40     41     42     43     44     45     
-48     0.01332     0.011786     0.009016     0.006246     0.003966     0.002278     0.000796     
-47     0.01332     0.011786     0.009016     0.006246     0.003966     0.002278     0.000796     
-46     0.01332     0.011786     0.009016     0.006246     0.003966     0.002278     0.000796     
-45     0.01332     0.011786     0.009016     0.006246     0.003966     0.002278     0.000796     
-44     0.007106     0.006089     0.004736     0.003382     0.002239     0.001338     0.000503     
-43     0.007106     0.006089     0.004736     0.003382     0.002239     0.001338     0.000503     
-42     0.007106     0.006089     0.004736     0.003382     0.002239     0.001338     0.000503     
-41     0.007106     0.006089     0.004736     0.003382     0.002239     0.001338     0.000503     
-40     0.007106     0.006089     0.004736     0.003382     0.002239     0.001338     0.000503     
-39     0.005648     0.00463     0.00365     0.00267     0.001829     0.001134     0.000448     
-38     0.005648     0.00463     0.00365     0.00267     0.001829     0.001134     0.000448     
-37     0.005648     0.00463     0.00365     0.00267     0.001829     0.001134     0.000448     
-36     0.005648     0.00463     0.00365     0.00267     0.001829     0.001134     0.000448     
-35     0.005648     0.00463     0.00365     0.00267     0.001829     0.001134     0.000448     
-34     0.005025     0.004007     0.003158     0.002309     0.001599     0.001016     0.000405     
-33     0.005025     0.004007     0.003158     0.002309     0.001599     0.001016     0.000405     
-32     0.005025     0.004007     0.003158     0.002309     0.001599     0.001016     0.000405     
-31     0.005025     0.004007     0.003158     0.002309     0.001599     0.001016     0.000405     
-30     0.005025     0.004007     0.003158     0.002309     0.001599     0.001016     0.000405     
-29     0.004654     0.003769     0.002995     0.002221     0.001518     0.000912     0.000362     
-28     0.004654     0.003769     0.002995     0.002221     0.001518     0.000912     0.000362     
-27     0.004654     0.003769     0.002995     0.002221     0.001518     0.000912     0.000362     
-26     0.004654     0.003769     0.002995     0.002221     0.001518     0.000912     0.000362     
-25     0.004654     0.003769     0.002995     0.002221     0.001518     0.000912     0.000362     
-24     0.00358     0.00286     0.002267     0.001674     0.001151     0.000707     0.000281     
-23     0.00358     0.00286     0.002267     0.001674     0.001151     0.000707     0.000281     
-22     0.00358     0.00286     0.002267     0.001674     0.001151     0.000707     0.000281     
-21     0.00358     0.00286     0.002267     0.001674     0.001151     0.000707     0.000281     
-20     0.00358     0.00286     0.002267     0.001674     0.001151     0.000707     0.000281     
-19     0.003508     0.002627     0.002069     0.00151     0.001022     0.000617     0.00024     
-18     0.003508     0.002627     0.002069     0.00151     0.001022     0.000617     0.00024     
-17     0.003508     0.002627     0.002069     0.00151     0.001022     0.000617     0.00024     
-16     0.003508     0.002627     0.002069     0.00151     0.001022     0.000617     0.00024     
-15     0.003508     0.002627     0.002069     0.00151     0.001022     0.000617     0.00024     
-14     0.003638     0.002729     0.002119     0.001508     0.000968     0.000539     0.000194     
-13     0.003638     0.002729     0.002119     0.001508     0.000968     0.000539     0.000194     
-12     0.003638     0.002729     0.002119     0.001508     0.000968     0.000539     0.000194     
-11     0.003638     0.002729     0.002119     0.001508     0.000968     0.000539     0.000194     
-10     0.003638     0.002729     0.002119     0.001508     0.000968     0.000539     0.000194     
-9     0.003648     0.002639     0.00205     0.001461     0.000941     0.00053     0.000192     
-8     0.00365     0.002641     0.002051     0.001462     0.000942     0.00053     0.000193     
-7     0.003694     0.002669     0.002069     0.001469     0.000939     0.000521     0.000186     
-6     0.004024     0.002908     0.002249     0.00159     0.001002     0.000539     0.000188     
-5     0.00405     0.002941     0.002271     0.001601     0.001001     0.000531     0.000183     
-4     0.004255     0.003086     0.00238     0.001673     0.001036     0.000539     0.000182     
-3     0.004397     0.003225     0.002483     0.00174     0.001068     0.000545     0.000181     
-2     0.004598     0.003383     0.002602     0.001821     0.00111     0.000557     0.000182     
-1     0.004673     0.003442     0.002645     0.001848     0.001121     0.000557     0.00018     
0     0.004673     0.003442     0.002645     0.001848     0.001121     0.000557     0.00018     
1     0.004822     0.003526     0.002693     0.001883     0.001151     0.000582     0.000197     
2     0.004971     0.003611     0.00274     0.001918     0.001181     0.000606     0.000215     
3     0.005119     0.003695     0.002788     0.001954     0.001212     0.00063     0.000232     
4     0.005268     0.00378     0.002836     0.001989     0.001242     0.000655     0.00025     
5     0.005417     0.003864     0.002884     0.002024     0.001273     0.000679     0.000267     
6     0.005566     0.003949     0.002931     0.00206     0.001303     0.000704     0.000285     
7     0.005715     0.004034     0.002979     0.002095     0.001333     0.000728     0.000302     
8     0.005863     0.004118     0.003027     0.00213     0.001364     0.000753     0.000319     
9     0.006012     0.004203     0.003074     0.002166     0.001394     0.000777     0.000337     
10     0.006161     0.004287     0.003122     0.002201     0.001424     0.000802     0.000354     
11     0.00631     0.004372     0.00317     0.002236     0.001455     0.000826     0.000372     
12     0.006459     0.004456     0.003218     0.002272     0.001485     0.000851     0.000389     
13     0.006607     0.004541     0.003265     0.002307     0.001516     0.000875     0.000406     
14     0.006756     0.004625     0.003313     0.002342     0.001546     0.0009     0.000424     
15     0.006905     0.00471     0.003361     0.002378     0.001576     0.000924     0.000441     
16     0.007054     0.004794     0.003409     0.002413     0.001607     0.000949     0.000459     
17     0.007203     0.004879     0.003456     0.002448     0.001637     0.000973     0.000476     
18     0.007351     0.004963     0.003504     0.002484     0.001667     0.000998     0.000494     
19     0.0075     0.005048     0.003552     0.002519     0.001698     0.001022     0.000511     
20     0.007649     0.005132     0.0036     0.002554     0.001728     0.001047     0.000528     
21     0.007798     0.005217     0.003647     0.00259     0.001759     0.001071     0.000546     
22     0.007947     0.005301     0.003695     0.002625     0.001789     0.001096     0.000563     
23     0.008096     0.005386     0.003743     0.00266     0.001819     0.00112     0.000581     
24     0.008244     0.00547     0.003791     0.002696     0.00185     0.001145     0.000598     
25     0.008393     0.005555     0.003838     0.002731     0.00188     0.001169     0.000615     
26     0.008542     0.005639     0.003886     0.002767     0.00191     0.001194     0.000633     
27     0.008691     0.005724     0.003934     0.002802     0.001941     0.001218     0.00065     
28     0.00884     0.005808     0.003982     0.002837     0.001971     0.001242     0.000668     
29     0.008988     0.005893     0.004029     0.002873     0.002002     0.001267     0.000685     
30     0.009137     0.005978     0.004077     0.002908     0.002032     0.001291     0.000703     
31     0.009286     0.006062     0.004125     0.002943     0.002062     0.001316     0.00072     
32     0.009435     0.006147     0.004173     0.002979     0.002093     0.00134     0.000737     
33     0.009584     0.006231     0.00422     0.003014     0.002123     0.001365     0.000755     
34     0.009732     0.006316     0.004268     0.003049     0.002153     0.001389     0.000772     
35     0.009881     0.0064     0.004316     0.003085     0.002184     0.001414     0.00079     
36     0.01003     0.006485     0.004364     0.00312     0.002214     0.001438     0.000807     
37     0.010179     0.006569     0.004411     0.003155     0.002245     0.001463     0.000825     
38     0.010328     0.006654     0.004459     0.003191     0.002275     0.001487     0.000842     
39     0.010477     0.006738     0.004507     0.003226     0.002305     0.001512     0.000859     
40     0.010625     0.006823     0.004555     0.003261     0.002336     0.001536     0.000877     
41     0.010774     0.006907     0.004602     0.003297     0.002366     0.001561     0.000894     
42     0.010923     0.006992     0.00465     0.003332     0.002396     0.001585     0.000912     
43     0.011072     0.007076     0.004698     0.003367     0.002427     0.00161     0.000929     
44     0.011221     0.007161     0.004745     0.003403     0.002457     0.001634     0.000946     
45     0.011369     0.007245     0.004793     0.003438     0.002488     0.001659     0.000964     
46     0.011518     0.00733     0.004841     0.003473     0.002518     0.001683     0.000981     
47     0.011667     0.007414     0.004889     0.003509     0.002548     0.001708     0.000999     
48     0.011816     0.007499     0.004936     0.003544     0.002579     0.001732     0.001016     
49     0.011965     0.007583     0.004984     0.003579     0.002609     0.001757     0.001034     
50     0.012113     0.007668     0.005032     0.003615     0.002639     0.001781     0.001051     
                                        
                                        
CHINA                                        
YEAR     23     24     25     26     27     28     29     30
-48     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-47     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-46     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-45     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-44     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-43     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-42     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-41     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-40     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-39     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-38     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-37     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-36     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-35     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-34     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-33     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-32     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-31     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-30     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-29     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-28     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-27     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-26     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-25     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-24     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-23     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-22     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-21     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-20     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-19     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-18     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-17     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-16     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-15     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-14     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-13     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-12     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-11     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-10     0.224937     0.220932     0.19834     0.145922     0.08298     0.044659     0.039776     0.049495
-9     0.216333     0.212529     0.190956     0.140559     0.079425     0.041357     0.035308     0.043497
-8     0.209598     0.205956     0.185192     0.136347     0.076477     0.038333     0.031056     0.037801
-7     0.209303     0.20567     0.184954     0.136208     0.07645     0.038384     0.031155     0.037979
-6     0.207631     0.204043     0.183559     0.13531     0.076109     0.038399     0.031319     0.038194
-5     0.206549     0.202997     0.182684     0.134753     0.075816     0.038147     0.030952     0.03767
-4     0.20886     0.205274     0.184761     0.136348     0.076817     0.038803     0.03163     0.038524
-3     0.208024     0.204467     0.184095     0.135944     0.076635     0.038671     0.031436     0.038265
-2     0.200944     0.197507     0.177826     0.131325     0.074081     0.037491     0.030597     0.037302
-1     0.191455     0.188178     0.169423     0.125146     0.070715     0.036044     0.029698     0.036306
0     0.159005     0.156405     0.141461     0.106159     0.063245     0.037564     0.036245     0.045575
1     0.159447     0.15684     0.141854     0.106454     0.063421     0.037668     0.036346     0.045702
2     0.159889     0.157275     0.142248     0.106749     0.063597     0.037773     0.036447     0.045829
3     0.160331     0.15771     0.142641     0.107044     0.063772     0.037877     0.036547     0.045955
4     0.160773     0.158144     0.143034     0.107339     0.063948     0.037982     0.036648     0.046082
5     0.161215     0.158579     0.143427     0.107634     0.064124     0.038086     0.036749     0.046209
6     0.161657     0.159014     0.14382     0.107929     0.0643     0.03819     0.03685     0.046335
7     0.162099     0.159449     0.144214     0.108224     0.064476     0.038295     0.03695     0.046462
8     0.162541     0.159883     0.144607     0.10852     0.064651     0.038399     0.037051     0.046589
9     0.162983     0.160318     0.145     0.108815     0.064827     0.038504     0.037152     0.046716
10     0.163425     0.160753     0.145393     0.10911     0.065003     0.038608     0.037253     0.046842
11     0.163867     0.161188     0.145786     0.109405     0.065179     0.038713     0.037353     0.046969
12     0.164309     0.161622     0.14618     0.1097     0.065355     0.038817     0.037454     0.047096
13     0.164751     0.162057     0.146573     0.109995     0.06553     0.038921     0.037555     0.047222
14     0.165193     0.162492     0.146966     0.11029     0.065706     0.039026     0.037656     0.047349
15     0.165635     0.162927     0.147359     0.110585     0.065882     0.03913     0.037756     0.047476
16     0.166077     0.163361     0.147753     0.11088     0.066058     0.039235     0.037857     0.047602
17     0.166519     0.163796     0.148146     0.111175     0.066234     0.039339     0.037958     0.047729
18     0.166961     0.164231     0.148539     0.11147     0.066409     0.039443     0.038059     0.047856
19     0.167403     0.164666     0.148932     0.111765     0.066585     0.039548     0.038159     0.047982
20     0.167845     0.1651     0.149325     0.112061     0.066761     0.039652     0.03826     0.048109
21     0.168287     0.165535     0.149719     0.112356     0.066937     0.039757     0.038361     0.048236
22     0.168729     0.16597     0.150112     0.112651     0.067113     0.039861     0.038462     0.048362
23     0.169171     0.166405     0.150505     0.112946     0.067288     0.039965     0.038562     0.048489
24     0.169613     0.166839     0.150898     0.113241     0.067464     0.04007     0.038663     0.048616
25     0.170055     0.167274     0.151291     0.113536     0.06764     0.040174     0.038764     0.048742
26     0.170496     0.167709     0.151685     0.113831     0.067816     0.040279     0.038865     0.048869
27     0.170938     0.168144     0.152078     0.114126     0.067992     0.040383     0.038965     0.048996
28     0.17138     0.168578     0.152471     0.114421     0.068167     0.040488     0.039066     0.049123
29     0.171822     0.169013     0.152864     0.114716     0.068343     0.040592     0.039167     0.049249
30     0.172264     0.169448     0.153258     0.115011     0.068519     0.040696     0.039268     0.049376
31     0.172706     0.169883     0.153651     0.115306     0.068695     0.040801     0.039368     0.049503
32     0.173148     0.170317     0.154044     0.115602     0.068871     0.040905     0.039469     0.049629
33     0.17359     0.170752     0.154437     0.115897     0.069046     0.04101     0.03957     0.049756
34     0.174032     0.171187     0.15483     0.116192     0.069222     0.041114     0.039671     0.049883
35     0.174474     0.171622     0.155224     0.116487     0.069398     0.041218     0.039771     0.050009
36     0.174916     0.172056     0.155617     0.116782     0.069574     0.041323     0.039872     0.050136
37     0.175358     0.172491     0.15601     0.117077     0.06975     0.041427     0.039973     0.050263
38     0.1758     0.172926     0.156403     0.117372     0.069925     0.041532     0.040074     0.050389
39     0.176242     0.173361     0.156796     0.117667     0.070101     0.041636     0.040174     0.050516
40     0.176684     0.173795     0.15719     0.117962     0.070277     0.041741     0.040275     0.050643
41     0.177126     0.17423     0.157583     0.118257     0.070453     0.041845     0.040376     0.050769
42     0.177568     0.174665     0.157976     0.118552     0.070629     0.041949     0.040477     0.050896
43     0.17801     0.1751     0.158369     0.118848     0.070804     0.042054     0.040577     0.051023
44     0.178452     0.175534     0.158763     0.119143     0.07098     0.042158     0.040678     0.051149
45     0.178894     0.175969     0.159156     0.119438     0.071156     0.042263     0.040779     0.051276
46     0.179336     0.176404     0.159549     0.119733     0.071332     0.042367     0.04088     0.051403
47     0.179778     0.176839     0.159942     0.120028     0.071508     0.042471     0.04098     0.051529
48     0.18022     0.177273     0.160335     0.120323     0.071683     0.042576     0.041081     0.051656
49     0.180662     0.177708     0.160729     0.120618     0.071859     0.04268     0.041182     0.051783
50     0.181104     0.178143     0.161122     0.120913     0.072035     0.042785     0.041283     0.05191
                                        
YEAR     31     32     33     34     35     36     37     38
-48     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-47     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-46     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-45     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-44     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-43     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-42     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-41     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-40     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-39     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-38     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-37     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-36     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-35     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-34     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-33     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-32     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-31     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-30     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-29     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-28     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-27     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-26     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-25     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-24     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-23     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-22     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-21     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-20     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-19     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-18     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-17     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
